id,text,label,domain,source,date,is_augmented
hf-10597,salah perusahaan farmasi moderna yang menciptakan virus corona,0,kesehatan,hoaxid_hf,,False
hf-834,salah bentuk virus omicron seperti lambang nazi turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-18,False
hf-2988,salah raja thailand panggil ulama islam baca doa tolak bala covid 19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-05,False
hf-2904,salah terapi uap panas dan minyak kayu putih dapat membunuh virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-15,False
hf-11423,"keliru, pesan berantai soal bukti ilmiah penularan virus corona dari dokter erlina burhan",0,kesehatan,hoaxid_hf,,False
hf-1348,salah 13 anak sekolah di afrika meninggal karena vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-09,False
hf-13706,salah pernyataan ketua satgas covid terkait hirup uap air panas membunuh virus corona,0,kesehatan,hoaxid_hf,,False
hf-3702,"salah emil saat diambil darah untuk uji vaksin china, tutup jarumnya belum di buka turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-10-03,False
hf-4958,salah tidak ada sama sekali ucapan bela sungkawa presiden kepada dari dan team medis yang berguguran dimedan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-09,False
hf-12034,fakta atau hoaks benarkah foto-foto warga beratribut palu arit ini terkait dengan kebangkitan pki saat pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
hf-1774,salah jadwal vaksinasi massal di royal plaza surabaya tanggal 2-6 agustus 2021 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-08-04,False
hf-11008,salah sri sultan hamengku buwono kali mengganggap covid 19 sandiwara di bumi nkri,0,kesehatan,hoaxid_hf,,False
hf-4683,"salah bukannya memotong gajinya untuk mereka para tim medis, malah memotong tunjangan para tim medis. turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-05-21,False
hf-15387,salah pemakaian masker menyebabkan penyakit legionnaires,0,kesehatan,hoaxid_hf,,False
hf-8951,hoax ada besi tipis di dalam obat turnbackhoax.id,0,kesehatan,hoaxid_hf,2016-12-06,False
hf-1871,salah daun teh pinus putih hentikan bahaya vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-17,False
hf-1638,salah muammar gaddafi prediksi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-04,False
hf-989,salah viagra dapat menyembuhkan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-22,False
hf-4147,salah pedagang di pasar mayestik meninggal karena covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-07,False
hf-2732,"salah setahun koma di rumah sakit, begitu siuman pria ini syok orang-orang tercinta meninggal karena covid turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-02-09,False
hf-12040,fakta atau hoaks benarkah tocilizumab adalah obat yang 90 persen bisa sembuhkan covid-19 meski pasien kritis?,0,kesehatan,hoaxid_hf,,False
tbh-2867745016,"salah jahe, kunyit, kencur, dan serai bersihkan paru-paru dari asap rokok kesehatan 18052026 mafindo akun facebook dewi tips pada kamis, (16042026) mengunggah video arsip yang menunjukkan cara membersihkan paru-paru dari lendir, asap rokok ,debu dan polusi yang menempel, unggahan itu disertai dengan narasi sebagai berikut: bersihkan paru-paru dari lendir, asap rokok ,debu dan polusi yang menempel selama ini tips tutorial kesehatan health medical hingga artikel ini diterbitkan unggahan tersebut telah diputar lebih dar 33 ribu tayangan, mendapatkan 543 reaksi, lebih dari 11 interaksi komentar, dan dibagikan ulang sebanyak 91 kali. tim pemeriksa fakta mafindo (turnbackhoax) menelusuri informasi tersebut melalui mesin pencari google. hasil penelusuran mengarah pada sejumlah artikel kesehatan dan publikasi ilmiah yang membahas manfaat bahan tersebut terhadap kesehatan tubuh dan saluran pernapasan. jahe, kunyit, dan bawang putih memang memiliki kandungan antioksidan dan sifat antiinflamasi yang dapat membantu mengurangi peradangan atau mendukung kesehatan paru-paru, namun tidak ada bukti ilmiah yang menyatakan bahan-bahan tersebut mampu secara langsung membersihkan paru-paru dari asap rokok, lendir, maupun debu. artikel pemeriksaan fakta yang dimuat thip media juga menjelaskan bahwa paru-paru memiliki mekanisme alami untuk membersihkan partikel asing melalui silia dan lendir. proses tersebut tidak dapat digantikan atau dipulihkan hanya dengan mengonsumsi ramuan herbal tertentu. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-05-18,False
hf-12123,salah dokter di malaysia meninggal setelah mendapatkan vaksin pfizer,0,kesehatan,hoaxid_hf,,False
hf-16137,salah mulai senin 30 maret kota makassar lockdown lokal untuk mencegah penyebaran covid-19.,0,kesehatan,hoaxid_hf,,False
hf-15135,samsung ingin membantu siswa yang membutuhkan ponsel untuk belajar karena pandemi covid19,0,kesehatan,hoaxid_hf,,False
hf-9823,klarifikasi vaksin astrazeneca dan pfizer berpotensi serius menyebabkan stroke,0,kesehatan,hoaxid_hf,2022-04-01,False
hf-4432,salah video benarkah covid ada?? turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-01,False
hf-12953,salah foto daftar obat dari rs yang bisa digunakan sendiri oleh pasien covid-19,0,kesehatan,hoaxid_hf,,False
alo-2411391910,"anemia hemolitik - anemia hemolitik adalah penyakit kurang darah akibat proses penghancuran sel darah merah yang lebih cepat daripada pembentukannya. penyakit ini perlu ditangani agar tidak terjadi komplikasi pada jantung, seperti gangguan irama jantung atau gagal jantung. anemia hemolitik dapat dialami sejak lahir karena diturunkan dari orang tua atau berkembang setelah lahir. anemia hemolitik yang tidak diturunkan dapat dipicu oleh penyakit, paparan zat kimia, atau efek samping obat-obatan. pada beberapa kasus, anemia hemolitik dapat disembuhkan dengan mengobati penyebabnya. akan tetapi, anemia hemolitik juga bisa berlangsung dalam jangka panjang (kronis), terutama yang disebabkan oleh faktor keturunan. anemia hemolitik dapat diturunkan dari orang tua atau berkembang setelah lahir. beberapa penyebab anemia hemolitik yang dipicu oleh faktor keturunan adalah: sedangkan kondisi selain faktor keturunan yang dapat menyebabkan anemia hemolitik antara lain: gejala anemia hemolitik bisa ringan di awal penyakit, kemudian memburuk secara perlahan atau tiba-tiba. gejalanya bervariasi pada setiap penderita, di antaranya: kapan harus ke dokter periksakan diri ke dokter bila mengalami gejala di atas, terutama bila terdapat keluhan kulit dan mata menguning atau jantung berdebar. anemia hemolitik dapat disebabkan oleh penyakit autoimun atau efek samping obat-obatan. oleh sebab itu, lakukan kontrol rutin ke dokter bila menderita penyakit autoimun atau minum obat tertentu untuk jangka panjang.",1,penyakit,alodokter.com,2026-06-28,False
hf-15172,salah korban virus corona,0,kesehatan,hoaxid_hf,,False
hf-2133,salah luka warga palestina akibat serangan israel ternyata hasil memakai up turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-23,False
hf-1358,salah foto keluarga agus harimurti yudhoyono berwisata saat surabaya berobat kanker prostat di as turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-07,False
hf-15651,salah video pembuangan jenazah-jenazah korban covid-19 di laut meksiko,0,kesehatan,hoaxid_hf,,False
hf-16083,salah menag izinkan masjid gelar salat tarawih saat pandemi covid-19,0,kesehatan,hoaxid_hf,,False
hf-722,salah covid-19 dinyatakan dicabut dan dinyatakan tidak berlaku dengan surat edaran satgas se satgas no 92022 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-03-05,False
hf-13954,salah kasdim 0817 gresik mayor sugeng riyadi meninggal akibat disuntik vaksin,0,kesehatan,hoaxid_hf,,False
hf-10763,"menyesatkan, fda sembunyikan dokumen vaksin covid-19 pfizer hingga 75 tahun",0,kesehatan,hoaxid_hf,,False
hf-3912,salah beredarnya obat progesterex untuk mensterilkan perempuan turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-05,False
hf-12894,salah berkumur dengan air garam dan meminum air hangat dapat membunuh virus corona di dalam perut,0,kesehatan,hoaxid_hf,,False
hf-15487,salah klaim hadi pranoto soal covid-19,0,kesehatan,hoaxid_hf,,False
alo-3137336086-short1,acrophobia adalah ketakutan yang berlebihan dan tidak rasional terhadap ketinggian.,1,penyakit,alodokter.com,2026-06-28,False
hf-121,salah studi cdc mengonfirmasi kekebalan alami lebih kuat daripada vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-06-28,False
hf-12446,salah pilot pesawat maskapai delta meninggal setelah divaksin,0,kesehatan,hoaxid_hf,,False
hf-3429,salah bpom halangi vaksin yang akan diberikan turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-11-03,False
hf-15751,salah video ini demo di amerika. saat ini di masa pandemik covidー19,0,kesehatan,hoaxid_hf,,False
alo-3940144915-short2,"anemia defisiensi vitamin b12 dan folat adalah kondisi ketika tubuh kekurangan sel darah merah yang sehat akibat kurangnya vitamin b12 dan folat. kondisi ini menimbulkan gejala umum anemia, tetapi bisa juga disertai oleh gejala lain yang disebabkan oleh kekurangan dua vitamin tersebut.",1,penyakit,alodokter.com,2026-06-28,False
hf-2877,salah pembagian masker gratis dicampur obat bius turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-18,False
hf-15827,salah abu vulkanik dapat membunuh virus corona karena mengandung asam sulfat,0,kesehatan,hoaxid_hf,,False
hf-2874,salah merokok bisa menghadang virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-18,False
alo-884886768,"akalasia - akalasia adalah kondisi ketika otot kerongkongan tidak mampu mendorong makanan atau minuman untuk masuk ke lambung. kondisi ini membuat penderitanya dapat mengalami gejala berupa kesulitan menelan, makanan naik kembali ke kerongkongan, serta penurunan berat badan. ketika seseorang makan atau minum, cincin otot di bagian bawah kerongkongan (lower esophageal sphincterles) akan berkontraksi untuk mendorong makanan atau minuman masuk lebih dalam. selanjutnya, les akan melemas agar makanan atau minuman dapat masuk ke lambung. pada akalasia, les menjadi kaku dan tidak dapat membuka dengan benar. kondisi ini membuat makanan atau minuman menumpuk di bagian bawah kerongkongan dan terkadang kembali naik ke bagian atas kerongkongan. meski sama-sama mengakibatkan makanan naik ke tenggorokan, akalasia berbeda dengan penyakit asam lambung (gerd). gerd terjadi akibat les terlalu lemah sehingga cincin otot kerongkongan tersebut tidak dapat menutup. akalasia tergolong penyakit yang jarang terjadi. diperkirakan, kondisi ini terjadi pada 1 dari 100.000 orang. meski demikian, akalasia dapat menyerang orang dari semua kelompok usia, baik pria maupun wanita. belum diketahui apa yang menyebabkan akalasia, tetapi ada dugaan akalasia terkait dengan sejumlah kondisi berikut: selain sejumlah kondisi di atas, akalasia juga dapat terjadi sebagai komplikasi dari penyakit chagas, kanker lambung, dan limfoma. akalasia dapat terjadi pada siapa saja. meski demikian, ada",1,penyakit,alodokter.com,2026-06-28,False
hf-10335,"vaksin hpv tidak berbahaya, simak faktanya",0,kesehatan,hoaxid_hf,2022-04-23,False
hf-15781,salah heboh! pernyataan dokter indonesia soal covid,0,kesehatan,hoaxid_hf,,False
hf-3830,salah sejumlah negara membeli produk alat test covid-19 pada tahun 2017-2018 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-18,False
hf-861,salah mayoritas penduduk dunia belum divaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-14,False
hf-10299,"kasus di indonesia turun, kapan pandemi covid-19 dinyatakan berakhir?",0,kesehatan,hoaxid_hf,2022-06-06,False
tbh-236316236,"salah penerima vaksin covid-19 wajib menjalani tes penyumbatan darah d-dimer kesehatan 30122025 mafindo beredar unggahan video arsip dari akun instagram sastroimam pada jumat (5122025) disertai narasi sebagai berikut: yang sudah pernah vaksin covid diwajibkan menjalani tes nomor 5 untuk mengetahui apakah terdapat sumbatan di pembuluh darah. nama tes tersebut adalah d-dimer, yang disebut sebagai tes nomor 5 dan diwajibkan bagi bapak ibu yang sudah pernah vaksin covid. hal ini dikaitkan dengan klaim adanya penelitian terbaru di lancet yang menyebutkan bahwa 74 persen kasus meninggal mendadak disebabkan oleh vaksin covid. disebutkan pula bahwa hal tersebut terjadi karena banyak sumbatan, di mana vaksin covid diklaim membuat darah menjadi kental dan menimbulkan daging di pembuluh darah sehingga menyebabkan kematian mendadak. oleh karena itu, bapak ibu diwajibkan melakukan tes d-dimer. hingga selasa (30122025) unggahan telah mendapatkan 4.100 tanda suka dan menuai 500 komentar. disadur dari artikel periksa fakta tempo.co dosen departemen ilmu penyakit dalam divisi alergi-imunologi klinik universitas airlangga, dari ari baskoro, sppd, k-ai, finasim, menjelaskan bahwa vaksin covid-19, seperti vaksin lainnya, dapat menimbulkan kejadian ikutan pasca imunisasi (kipi), mulai dari ringan hingga berat, meski kejadiannya sangat jarang. salah satu kipi berat adalah pembekuan darah atau vaccine-induced immune thrombotic thrombocytopenia (vitt), namun kasus ini sangat langka dan umumnya tidak ditemukan pada vaksin berbasis mrna seperti pfizer dan moderna. secara global, insiden pembekuan darah akibat vaksin covid-19 hanya sekitar dua hingga 15 kasus per satu juta vaksinasi. organisasi kesehatan dunia (who) dan cdc menegaskan bahwa manfaat vaksin jauh lebih besar dibanding risikonya. karena itu, masyarakat yang telah divaksin, termasuk penerima astrazeneca atau johnson johnson, tidak perlu menjalani tes d-dimer secara rutin, sebab risiko penggumpalan darah hanya muncul dalam rentang 442 hari pasca-vaksinasi. terkait klaim bahwa jurnal lancet mempublikasikan penelitian tentang 74 persen kematian mendadak akibat vaksin covid-19, ari menegaskan informasi tersebut tidak benar. lancet justru menerbitkan berbagai studi yang menunjukkan efektivitas vaksin dalam mencegah dampak buruk covid-19. memang sempat beredar artikel preprint yang mengklaim hal tersebut, namun lancet menariknya dalam waktu 24 jam karena metodologi penelitian tidak memadai dan belum melalui proses peer-review. lancet menegaskan bahwa temuan dalam artikel preprint tidak boleh dijadikan dasar pengambilan keputusan klinis maupun kebijakan kesehatan. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2025-12-30,False
hf-17167,salah ali mochtar ngabalin diserang stroke karena doanya sendiri,0,kesehatan,hoaxid_hf,,False
hf-15600,"salah takut dibunuh, ahli virus china kabur ke as: saya bersaksi covid-19 hasil persekongkolan jahat",0,kesehatan,hoaxid_hf,,False
tbh-1135760690,"salah frekuensi rife 5000 hz mampu atasi alergi, pilek, dan infeksi sinus kesehatan 28012026 mafindo akun tiktok mh_careindonesia pada jum’at (23112023) mengunggah video arsip dengan narasi sebagai berikut: frekuensi rife 5000 hz untuk mengatasi alergi dan pilek - sound therapy healing temukan cara mengatasi alergi, pilek, dan infeksi sinus dengan frekuensi suara 5000 hz. gunakan untuk periode singkat hingga artikel ini tayang, unggahan tersebut telah diputar lebih dari 26 juta kali, 1,2 juta suka, 16.400 interaksi komentar, 487 ribu disimpan, dan 53 ribu dibagikan ulang. tim pemeriksa fakta mafindo (turnbackhoax) menelusuri klaim ini dengan mencari referensi ilmiah dan penjelasan medis mengenai penggunaan frekuensi suara untuk mengatasi kondisi kesehatan seperti alergi, pilek, dan infeksi sinus. sebelumnya, tim pemeriksa fakta mafindo (turnbackhoax) pernah mengulas informasi mengenai penyembuhan penyakit melalui frekuensi dalam judul salah nikola tesla menyatakan bahwa frekuensi suara dapat menyembuhkan penyakit lembaga kesehatan seperti nhs (national health service) menjelaskan bahwa penanganan sinusitis dan alergi meliputi penggunaan antihistamin, dekongestan, semprotan hidung, antibiotik (jika disebabkan bakteri), serta perawatan medis sesuai diagnosis dokter. tidak ada satu pun rekomendasi medis resmi yang menyebut penggunaan terapi suara atau frekuensi tertentu sebagai metode pengobatan. sebuah studi berjudul the effect of auditory stimulation using delta binaural beat for a better sleep and post-sleep mood: a pilot study menunjukkan bahwa stimulasi suara dapat membantu relaksasi serta meningkatkan kualitas tidur dan suasana hati. namun, penelitian tersebut tidak membuktikan bahwa frekuensi suara tertentu dapat menyembuhkan penyakit atau memperbaiki kondisi fisik tubuh. bukti ilmiah yang ada masih terbatas, sehingga musik atau suara tidak dapat dijadikan pengganti pengobatan atau terapi medis berbasis bukti. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-01-28,False
hf-1597,salah judul berita itv tentang efek samping vaksin yang membuat wajah menjadi merah turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-15,False
hf-10708,salah minum air rebusan rumput paragis bisa sembuhkan kista ovarium hingga epilepsi,0,kesehatan,hoaxid_hf,,False
alo-2422671028,"acute respiratory distress syndrome - ards atau acute respiratory distress syndrome adalah gangguan pernapasan berat yang disebabkan oleh penumpukan cairan di dalam kantong-kantong udara (alveoli) paru-paru. ards merupakan kondisi gawat darurat yang dapat menyebabkan kematian bila tidak segera ditangani. ards sering disebabkan oleh penyakit kritis, seperti sepsis atau pneumonia berat. salah satu penyebab pneumonia yang saat ini sedang menjadi pandemik adalah virus corona (covid-19). menurut sejumlah penelitian, beberapa pasien covid-19 bisa mengalami ards dalam perjalanan penyakitnya. ards disebabkan oleh merembesnya cairan dari pembuluh darah kapiler di paru-paru ke dalam alveoli. alveoli adalah kumpulan kantong udara di dalam paru-paru yang berfungsi sebagai tempat pertukaran oksigen dan karbon dioksida. normalnya, selaput yang melindungi pembuluh darah kapiler menjaga cairan agar tetap di dalam pembuluh darah. namun, pada penderita ards, cedera atau penyakit berat menyebabkan kerusakan pada membran pelindung tersebut sehingga cairan bocor ke dalam alveoli. penumpukan cairan tersebut membuat paru-paru tidak bisa terisi udara sehingga pasokan oksigen ke aliran darah dan tubuh menjadi berkurang. kekurangan pasokan oksigen ini bisa menyebabkan terhentinya fungsi organ, termasuk otak dan ginjal. jika dibiarkan, kondisi ini akan mengancam nyawa penderitanya. beberapa kondisi dan penyakit yang bisa menyebabkan ards adalah: ards biasanya merupakan komplikasi dari kondisi atau penyakit tertentu. meski begitu, ada beberapa faktor",1,penyakit,alodokter.com,2026-06-28,False
hf-10989,salah pembagian masker gratis yang diberi obat bius ke rumah-rumah warga,0,kesehatan,hoaxid_hf,,False
hf-12025,fakta atau hoaks benarkah ramuan herbal bernama mio kopi bisa obati covid-19?,0,kesehatan,hoaxid_hf,,False
hf-11472,"keliru, klaim produk hand sanitizer di foto ini mengandung virus baru",0,kesehatan,hoaxid_hf,,False
hf-1840,salah campuran lemon dan soda kue dapat membunuh virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-22,False
hf-13517,salah ekstrak nanas bisa dijadikan obat virus corona,0,kesehatan,hoaxid_hf,,False
hf-1320,salah bayi dilahirkan dengan kelainan genetik akibat ibunya disuntik vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-15,False
alo-2203522155-short2,"acanthamoeba keratitis adalah infeksi langka pada kornea yang dapat menyebabkan nyeri hebat dan gangguan penglihatan serius. kondisi ini paling sering terjadi pada pengguna lensa kontak, terutama bila kebersihannya tidak terjaga.",1,penyakit,alodokter.com,2026-06-28,False
hf-4181,berita kbr: merebaknya teori konspirasi dan disinformasi covid turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-04,False
hf-1269,salah vaksinasi covid-19 menyebabkan seseorang terkena kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-27,False
hf-14358,salah baru sehari mentrinya jadi tsk bantuan covid.19 yang ditilep. hari ini kantor kemensos terbakar,0,kesehatan,hoaxid_hf,,False
hf-11465,"keliru, kolapsnya christian eriksen dalam laga euro terkait vaksin pfizer",0,kesehatan,hoaxid_hf,,False
alo-3351774599,"abses payudara - abses payudara adalah benjolan di payudara yang berisi nanah. kondisi yang disebut juga dengan bisul payudara ini biasanya disebabkan oleh infeksi, dan sering dialami oleh ibu menyusui. ibu menyusui yang mengalami abses payudara perlu segera mendapat pengobatan. namun, jangan khawatir, ibu menyusui dengan abses payudara bisa tetap menyusui anaknya dengan payudara yang tidak terinfeksi. peradangan jaringan payudara (mastitis) yang tidak segera diobati atau yang disebabkan oleh sumbatan di kelenjar payudara, merupakan penyebab utama berkumpulnya nanah (abses) di payudara. infeksi payudara sendiri dapat terjadi karena beberapa hal, salah satunya adalah masuknya bakteri dari mulut bayi ke saluran susu melalui retakan di puting. meski lebih sering terjadi pada ibu menyusui, wanita yang tidak menyusui dan sebagian kecil pria juga dapat mengalami abses payudara. ada beberapa faktor yang meningkatkan risiko seseorang untuk menderita abses payudara, di antaranya: abses payudara berbentuk seperti benjolan di bawah kulit, yang bila disentuh terasa lunak dan dapat digerakkan. akan tetapi, benjolan ini tidak dapat diraba jika abses tumbuh lebih dalam di payudara. gejala lain yang dialami oleh penderita abses payudara bisa berbeda-beda, tergantung pada tingkat keparahannya. keluhan yang dapat muncul berupa: abses payudara terbentuk akibat mastitis yang tidak segera diobati. oleh sebab itu, ibu menyusui perlu waspada dan",1,penyakit,alodokter.com,2026-06-28,False
hf-11686,"keliru, kepala staf kodim gresik meninggal akibat disuntik vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-9836,hoaks jada pinkett smith alami kerontokan rambut akibat kanker,0,kesehatan,hoaxid_hf,2022-03-29,False
hf-1503,salah foto pm singapura mengantre vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-06,False
hf-487,salah lowongan kerja dinas kesehatan kabupaten kediri turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-04-14,False
alo-3755720056-short1-aug-82,Anemia aplastik adalah suatu kondisi serius ketika sumsum tulang tidak mampu memproduksi cukup sel darah baru.,1,penyakit,alodokter.com,2026-06-28,True
hf-2161,salah jumlah kasus covid-19 di jatim meledak turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-05-18,False
alo-3969649256,"angina ludwig - angina ludwig adalah infeksi parah pada rahang, tepatnya di dasar mulut. jika tidak cepat ditangani, angina ludwig dapat menyumbat saluran pernapasan. angina ludwig atauâ abses submandibulaâ adalah radang jaringan lunak dalam (selulitis) yang terjadi di dasar mulut dan ruang bawah rahang. kondisi ini terjadi akibat infeksi dari gigi atau gusi yang menyebar ke rahang, bahkan hingga ke pangkal leher. penanganan angina ludwig meliputi pemberian antibiotik suntik atau operasi. angina ludwig paling sering disebabkan oleh infeksi bakteri yang berasal dari abses gigi geraham bawah atau infeksi pada gigi bungsu. bakteri penyebab angina ludwig umumnya merupakan bakteri campuran (polimikroba), terutama kelompok streptococcus, termasuk streptococcus viridans, staphylococcus aureus, serta bakteri anaerob dari rongga mulut selain akibat abses dan infeksi gigi, angina ludwig dapat terjadi karena beberapa kondisi berikut: angina ludwig lebih sering terjadi pada orang dengan kondisi berikut: angina ludwig ditandai dengan bengkak di lidah atau leher, sakit di rahang dan lidah, serta sulit menelan air liur. gejala lain yang dapat terjadi akibat angina ludwig meliputi: selain dapat menimbulkan gejala di atas, angina ludwig juga dapat menimbulkan beberapa gejala yang khas. gejala khasnya adalah lidah terdorong ke atas dan ke belakang akibat pembengkakan dasar mulut, yang dapat menyebabkan sumbatan jalan napas. lakukan pemeriksaan",1,penyakit,alodokter.com,2026-06-28,False
alo-3108835512-short2,ambeien atau wasir adalah pembengkakan atau peradangan pembuluh darah di ujung usus besar (rektum) dan anus. kondisi ini disebabkan oleh peningkatan tekanan pembuluh darah di sekitar anus.,1,penyakit,alodokter.com,2026-06-28,False
tbh-3703449213,salah bawang merah untuk pertolongan pertama gigitan hewan berbisa kesehatan 27112024 mafindo salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500,0,kesehatan,turnbackhoax.id,2024-11-27,False
alo-377468694-short2-aug-91,Angin duduk merupakan nyeri dada yang disebabkan oleh berkurangnya aliran darah ke otot jantung. Kondisi ini sering disalahartikan dan dianggap remeh karena gejalanya mirip masalah ringan.,1,penyakit,alodokter.com,2026-06-28,True
hf-11231,"sebagian benar, narasi yang mengaitkan 79 ribu orang di australia mendapat efek samping serius vaksin dan pemerintah memberikan kompensasi lebih 6 ribu dollar",0,kesehatan,hoaxid_hf,,False
hf-13993,salah pesan whatsapp undangan rakernas peningkatan kinerja tenaga kesehatan oleh dinkes dki,0,kesehatan,hoaxid_hf,,False
alo-3969649256-short2-aug-60,"Angina Ludwig adalah infeksi parah pada rahang, khususnya di dasar mulut. Jika tidak segera diobati, Ludwig's angina bisa menyumbat saluran pernapasan.",1,penyakit,alodokter.com,2026-06-28,True
hf-13600,salah pesan berantai whatsapp bantuan sosial finansial rp3.550.00 dari bpjs kesehatan,0,kesehatan,hoaxid_hf,,False
hf-4158,berita dakta 107 fm: klaim obat corona hadi pranoto turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-05,False
hf-15522,salah gambar pengujian vaksin covid-19 telah sukses,0,kesehatan,hoaxid_hf,,False
hf-11498,"keliru, donor darah dari penerima vaksin covid-19 berbahaya",0,kesehatan,hoaxid_hf,,False
hf-2968,"salah fabiana souza, penerima perdana suntikan vaksin covid 19 meninggal dunia di rs.sao lucas porto alegre brazil selatan turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-01-07,False
hf-11006,salah 5g dapat mengganggu keamanan penerbangan yang berarti juga berbahaya bagi kesehatan manusia,0,kesehatan,hoaxid_hf,,False
hf-5352,salah virus corona sudah sampai di shah alam selangor turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-01-31,False
hf-12299,salah pemerintah akan suntik paksa vaksin mematikan pada 22 februari 2022,0,kesehatan,hoaxid_hf,,False
hf-15166,salah azan dapat melemahkan virus corona,0,kesehatan,hoaxid_hf,,False
hf-16439,salah air nanas panas sembuhkan kanker,0,kesehatan,hoaxid_hf,,False
hf-15957,salah warga india membuang patung ke sungai karena tidak bisa menyelamatkan mereka dari virus corona,0,kesehatan,hoaxid_hf,,False
hf-2907,salah jokowi kejang dan meninggal dunia setelah disuntik vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-15,False
hf-6088,salah khanzarof : hasil cloning dokter hewan amerika dan rusia yang berasal dari campuran kambing dan babi turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-07-10,False
hf-12871,"salah video di probolinggo, 16 juli 2021 meninggal bersama 5 orang serumah setelah di vaksin",0,kesehatan,hoaxid_hf,,False
hf-2352,salah seluruh hewan percobaan vaksin covid-19 terbukti mati karena suntik vaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-19,False
hf-11994,fakta atau hoaks benarkah mencium cuka bisa deteksi covid-19 tanpa perlu rapid test?,0,kesehatan,hoaxid_hf,,False
hf-2761,salah video air rebusan belimbing wuluh dapat mencegah dan menyembuhkan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-06,False
hf-7340,"salah bahan vaksin dari darah babi, turnbackhoax.id",0,kesehatan,hoaxid_hf,2018-08-05,False
alo-3940144915-short1-aug-14,Pengertian Anemia Defisiensi Vitamin B12 dan Folat adalah Anemia defisiensi vitamin B12 dan folat merupakan kondisi tubuh kekurangan sel darah merah yang sehat akibat kekurangan vitamin B12 dan folat.,1,penyakit,alodokter.com,2026-06-28,True
