id,text,label,domain,source,date,is_augmented
tbh-1174812760,"salah video ""pembuatan telur sintetis"" kesehatan 12022026 mafindo beredar unggahan video arsip dari akun kali fagtng pada selasa (322026). unggahan beserta narasi : pagi lur...., waspada dengn makanan apa pun , telur saja bisa di buat manusia dengan hasil yang sama. ya allah.., ngeri zaman canggih , mana buatan allah dan mana buatan manusia kita sulit membedakannya. hingga kamis (1222026) unggahan telah mendapatkan 535 tanda suka, 97 komentar dan telah dibagikan ulang 286 kali. tim pemeriksa fakta mafindo (turnbackhoax) menelusuri video tersebut dengan memanfaatkan google lens. hasil penelusuran menunjukkan bahwa potongan video pertama yang memperlihatkan proses pengawetan telur diketahui merupakan pembuatan century egg atau telur seribu tahun, yakni metode kuliner tradisional tiongkok yang mengawetkan telur dengan campuran tanah liat, abu, garam, kapur tohor, dan sekam padi. proses serupa dapat ditemukan pada unggahan kanal youtube the food ranger show berjudul thousand year old egg pada jumat (4102024). potongan video kedua yang memperlihatkan telur bercangkang transparan merupakan proses pembuatan mainan menyerupai telur, bukan telur sintetis untuk konsumsi. klaim serupa telah dibantah sejumlah media berbahasa mandarin, seperti sohu.com dan sina.cn sejak april 2017. sementara itu, potongan video ketiga yang memperlihatkan mesin pemilahan dan pengepakan telur merupakan aktivitas pabrik peternakan unggas. proses serupa pernah dimuat oleh sejumlah situs luar negeri pada 2018 serta dapat ditemukan pada unggahan kanal youtube egg machine dan dyno conveyors. adapun potongan video keempat yang menampilkan telur kenyal pecah saat ditekan merupakan mainan berbentuk egg squishy atau egg splat ball. mainan ini banyak dijual di berbagai platform e-commerce dan pernah diunggah akun youtube sharo_movie pada 2021. salah sumber: whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-02-12,False
hf-4557,acara mitra wacana sinau bareng merawat kewarasan nalar dari hoax saat pandemi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-11,False
hf-10006,"resep obat untuk omicron beredar di facebook, bolehkah digunakan?",0,kesehatan,hoaxid_hf,2022-02-11,False
hf-14989,salah kunyah daun sirih untuk mengatasi covid-19,0,kesehatan,hoaxid_hf,,False
alo-1130480360,"anus gatal - anus gatal atau pruritus ani adalah rasa atau sensasi gatal di lubang anus atau dubur. penyebabnya bisa bermacam-macam, tetapiâ umumnya terjadi akibat iritasi di kulit anus. anus gatal bukanlah suatu penyakit, melainkan gejala dari penyakit atau kondisi tertentu. anus gatal umumnya bisa sembuh dengan sendirinya setelah penderita mengetahui dan menghindari pemicunya. namun, pada beberapa kasus, anus gatal juga bisa disebabkan oleh suatu penyakit sehingga harus mendapatkan pengobatan. penyebab anus gatal sangat beragam, mulai dari iritasi, konsumsi makanan dan minuman tertentu, penggunaan obat-obatan dan suplemen, hingga kondisi atau penyakit tertentu. berikut adalah penjelasannya: beberapa kondisi yang dapat menyebabkan iritasi dan memicu munculnya rasa gatal di anus antara lain: mengonsumsi makanan dan minuman tertentu juga dapat menyebabkan perburukan rasa gatal di anus. beberapa jenis makanan dan minuman tersebut adalah: antibiotik spektrum luas, sepertiâ tetracyclinâ danâ erythromycin, juga bisa mengganggu bakteri baik (flora normal) di usus sehingga memicu anus gatal. penyakit infeksi yang disebabkan oleh bakteri, jamur, virus, atau parasit juga dapat menyebabkan anus gatal. beberapa jenis penyakit infeksi tersebut adalah: penyakit kulit yang dapat menimbulkan rasa gatal di anus dan sekitarnya adalah: anus gatal juga dapat dipicu oleh penyakit lain, seperti: selain kondisi di atas, ada beberapa faktor yang dapat membuat gatal",1,penyakit,alodokter.com,2026-06-28,False
hf-16063,salah foto ariel noah jadi relawan tenaga medis di tengah pandemi virus corona atau covid-19,0,kesehatan,hoaxid_hf,,False
alo-3969649256-short2,"angina ludwig adalah infeksi parah pada rahang, tepatnya di dasar mulut. jika tidak cepat ditangani, angina ludwig dapat menyumbat saluran pernapasan.",1,penyakit,alodokter.com,2026-06-28,False
hf-15254,"salah setelah cina di landa virus corona,allah beri hadiah kepada umat muslim di cina yaitu terbukanya mesjid2 seluruh daratan cina",0,kesehatan,hoaxid_hf,,False
hf-4943,salah dokter italia sengaja membunuh pasien virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-12,False
hf-4208,salah transmart ditutup selama 10 hari karena belasan orang terpapar covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-01,False
hf-8819,(hoax): fpi bubarkan pengobatan gratis dpp pdi perjuangan di tambora turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-01-17,False
hf-12863,salah banyaknya varian covid-19 muncul setelah vaksinasi dilakukan,0,kesehatan,hoaxid_hf,,False
hf-12233,salah swab pcr merupakan cara untuk melakukan vaksinasi,0,kesehatan,hoaxid_hf,,False
hf-15170,salah foto italia telah gagal sepenuhnya covid-19,0,kesehatan,hoaxid_hf,,False
hf-994,salah kedinkes semarang menyebar undangan rapat kerja peningkatan kinerja tenaga kesehatan via whatsapp turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-01-21,False
hf-9433,cek fakta: gadis ukraina diklaim terluka karena misil rusia,0,kesehatan,hoaxid_hf,2022-07-05,False
hf-5140,salah surat edaran walikota palembang soal virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-17,False
alo-1511534337-short1,"aktinomikosis adalah infeksi bakteri yang jarang terjadi dan sering menyerang wajah dan leher, tetapi juga dapat mengenai bagian tubuh lain, seperti mulut, dada, panggul, atau perut.",1,penyakit,alodokter.com,2026-06-28,False
hf-890,"salah video nigeria, minggu 23-01-2022, menghancurkan jutaan vaksin covid19 demi melindungi rakyatnya dari kematian akibat suntikan vaksin covid19 turnbackhoax.id",0,kesehatan,hoaxid_hf,2022-02-10,False
hf-9185,(fitnah) warsito dilarang melakukan riset kanker oleh pemerintah turnbackhoax.id,0,kesehatan,hoaxid_hf,2016-02-06,False
hf-15947,salah who menyebutkan vegetarian tidak kena covid-19,0,kesehatan,hoaxid_hf,,False
hf-8847,"hoax laetrile alias amygdalin adalah vitamin b17, dan satu-satunya obat yang diperlukan untuk sembuhkan kanker turnbackhoax.id",0,kesehatan,hoaxid_hf,2017-01-07,False
hf-3085,salah paus fransiskus mengatakan vaksin covid sekarang akan diperlukan untuk masuk surga turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-12-22,False
alo-1256071996-short1-aug-2,amenore adalah suatu kondisi dimana menstruasi atau menstruasi tidak terjadi.,1,penyakit,alodokter.com,2026-06-28,True
hf-4026,salah mengonsumsi telur rebus saat tengah malam dapat menangkal covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-23,False
alo-1330028977,"angiosarcoma - angiosarcoma adalah kanker yang bermula di dinding pembuluh darah dan pembuluh getah bening. kanker ini bisa terjadi pada siapa saja, tetapi lebih sering terjadi pada orang yang berusia di atas 60 tahun. angiosarcoma dapat menyerang pembuluh darah atau getah bening di bagian tubuh mana pun. namun, kanker ini lebih sering terjadi pada kulit di area kepala dan leher. selain menyerang kulit, angiosarcoma juga dapat menyerang jaringan pada berbagai organ tubuh, seperti payudara, jantung, dan hati. angiosarcoma merupakan kanker yang bisa tumbuh dengan cepat dan sangat mudah menyebar ke organ tubuh lain karena bermula di pembuluh darah. jika telah menyebar, angiosarcoma cenderung sulit diobati. oleh karena itu, penting untuk melakukan deteksi sejak dini agar penanganan bisa segera dilakukan. angiosarcoma terjadi ketika sel-sel dinding pembuluh darah dan pembuluh getah bening mengalami perubahan atau mutasi. akibatnya, sel-sel tersebut tumbuh tidak normal dan tidak terkendali sehingga berkembang menjadi kanker. belum diketahui apa yang menyebabkan terjadinya perubahan atau mutasi genetik pada sel-sel di pembuluh darah dan pembuluh getah bening. namun, ada beberapa faktor yang diduga dapat meningkatkan risiko terjadinya kondisi tersebut, yaitu: gejala angiosarcoma tergantung pada bagian atau organ tubuh yang terkena kanker. jika angiosarcoma menyerang kulit, beberapa gejala yang umumnya muncul adalah: sementara pada",1,penyakit,alodokter.com,2026-06-28,False
hf-14790,"salah donald trump: darahku adalah vaksinnya!!!,",0,kesehatan,hoaxid_hf,,False
hf-11682,"keliru, klaim ini video ratusan warga yang terkapar usai disuntik vaksin sinovac",0,kesehatan,hoaxid_hf,,False
hf-9558,hoaks kerokan kulit batang mangga berkhasiat mengobati sakit gigi,0,kesehatan,hoaxid_hf,2022-06-07,False
hf-16264,salah orang yang bergolongan darah o lebih rentan terinfeksi virus corona,0,kesehatan,hoaxid_hf,,False
hf-13566,salah foto botol vaksin kadrun,0,kesehatan,hoaxid_hf,,False
hf-11652,"keliru, gubernur kaltim isran noor ganti rugi umkm yang tutup 6-7 februari dengan dana covid-19",0,kesehatan,hoaxid_hf,,False
hf-4810,salah akun palsu bupati pasuruan meminta penggalangan dana covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-03,False
hf-2856,salah 5 cara untuk meningkatkan anti body dari regu pembasmi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-20,False
alo-1601884652-short2,"afasia adalah gangguan berkomunikasi yang disebabkan oleh kerusakan di otak. gangguan ini dapat memengaruhi kemampuan berbicara dan menulis, serta kemampuan memahami kata-kata saat membaca atau mendengar.",1,penyakit,alodokter.com,2026-06-28,False
hf-13039,salah foto the last moment dokter hadio,0,kesehatan,hoaxid_hf,,False
hf-4733,salah ulama windusari dijemput paksa terkait covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-14,False
hf-12981,salah meminum minuman panas dan menghirup uap panas dapat membunuh virus corona,0,kesehatan,hoaxid_hf,,False
hf-8240,hoax penjual air kesehatan sebar hoax pemanis buatan turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-11-21,False
hf-11563,"keliru, klaim anggota brimob maluku ini korban vaksin astrazeneca",0,kesehatan,hoaxid_hf,,False
hf-4479,salah dokter rsal surabaya meninggal akibat covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-23,False
hf-15581,salah selamat datang tka china sebarkan virus corona tergagapcorona,0,kesehatan,hoaxid_hf,,False
hf-1519,salah who merencanakan modifikasi genetik manusia melalui vaksinasi turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-01,False
hf-3724,salah menghilangkan virus adalah mengkonsumsi lebih banyak makanan dan minuman alkali diatas tingkat keasaman virus turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-10-01,False
hf-13769,salah kondisi seorang remaja perempuan setelah vaksinasi covid-19,0,kesehatan,hoaxid_hf,,False
hf-8186,klarifikasi bpjs tak tanggung jaminan kesehatan untuk perokok turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-12-08,False
hf-10742,"salah video kementerian kesehatan ukraina: 57 mati, 169 terluka di seluruh ukraina karena serangan rusia",0,kesehatan,hoaxid_hf,,False
hf-1527,salah vaksin covid-19 dapat mengubah warna darah turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-30,False
hf-8544,"hoax fluoride sangat berbahaya, bisa menyebabkan kanker turnbackhoax.id",0,kesehatan,hoaxid_hf,2017-06-28,False
hf-12637,"salah munarman kritis total, nasibnya memilukan",0,kesehatan,hoaxid_hf,,False
alo-3954957401-short2,anoreksia nervosa adalah gangguan makan dengan rasa takut yang berlebihan terhadap kenaikan berat badan. orang dengan kondisi ini akan melakukan segala cara untuk menurunkan berat badannya.,1,penyakit,alodokter.com,2026-06-28,False
hf-12416,salah minum air es setelah cuaca panas dapat membuat pembuluh darah pecah,0,kesehatan,hoaxid_hf,,False
hf-10384,"kabar data: gempa sama 7,4 guncang jepang, 4 orang tewas 97 terluka",0,kesehatan,hoaxid_hf,2022-03-17,False
alo-884886768-short2-aug-64,"akalasia adalah suatu kondisi ketika otot esofagus tidak mampu mendorong makanan atau minuman ke dalam lambung. Kondisi ini menyebabkan penderitanya mengalami gejala berupa kesulitan menelan, makanan naik kembali ke kerongkongan, dan penurunan berat badan.",1,penyakit,alodokter.com,2026-06-28,True
hf-2095,"salah campuran air kelapa muda, jeruk nipis dan garam dapat menyembuhkan covid-19 turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-05-30,False
hf-13911,salah ketua bpom ditekan dan diancam untuk keluarkan vaksin sinovac,0,kesehatan,hoaxid_hf,,False
hf-15308,salah di makassar dirawat 1 pasien suspect corona virus,0,kesehatan,hoaxid_hf,,False
hf-13371,salah meletakkan bawang di bawah telapak kaki dapat menyembuhkan kanker dan malaria,0,kesehatan,hoaxid_hf,,False
hf-13450,salah vaksin melemahkan kekuatan tni,0,kesehatan,hoaxid_hf,,False
hf-14807,"salah dzolim banget polisi ini, demonstran terluka dirawat di rs tapi pakai cara interogasi penyiksaan",0,kesehatan,hoaxid_hf,,False
hf-11863,fakta atau hoaks benarkah presiden belarus klaim imf tawarkan suap untuk pembatasan covid-19?,0,kesehatan,hoaxid_hf,,False
alo-4103873378-short1,"pengertian adhd adalah adhd adalah gangguan perkembangan pada otak yang menyebabkan penderitanya sulit berkonsentrasi, hiperaktif, serta munculnya perilaku impulsif.",1,penyakit,alodokter.com,2026-06-28,False
hf-1438,salah scan mri harus dihindari penerima vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-22,False
hf-11861,fakta atau hoaks benarkah bandung ditetapkan sebagai zona hitam karena kasus covid-19 meningkat?,0,kesehatan,hoaxid_hf,,False
hf-9983,kumpulan hoaks dan penelusuran fakta seputar alat tes covid-19,0,kesehatan,hoaxid_hf,2022-02-17,False
hf-14284,"salah covid-19 merupakan buatan manusia sebagai senjata biologis dari carolina utara, amerika serikat dan pasien nol bernama maatje benassi",0,kesehatan,hoaxid_hf,,False
alo-2387787885,"amputasi - amputasi adalah hilang atau putusnya bagian tubuh, seperti jari, lengan, atau tungkai. amputasi bisa terjadi akibat cedera, atau bisa juga merupakan bagian dari operasi pemotongan bagian tubuh tertentu untuk mengatasi suatu kondisi atau penyakit. amputasi akibat cedera bisa terjadi secara sebagian (parsial) atau keseluruhan (total). amputasi parsial berarti masih ada sebagian atau beberapa jaringan lunak yang tersambung sehingga bagian tubuh penderita tidak terputus sepenuhnya. sementara pada amputasi total, bagian tubuh penderita terputus seluruhnya. baik pada amputasi parsial maupun total, kemungkinan bagian tubuh yang telah terputus dapat disambung kembali atau tidak, tergantung pada tingkat keparahan cedera itu sendiri. jika bagian tubuh yang putus tidak bisa disambungkan kembali, pasien akan disarankan untuk menggunakanâ kaki atau tangan palsuâ (prostesis). istilah amputasi juga digunakan untuk prosedur pemotongan bagian tubuh untuk mencegah kondisi yang lebih berbahaya. kondisi berbahaya yang dimaksud antara lain penyebaran infeksi, luka yang membusuk (gangren), dan kanker. amputasi dapat terjadi akibat cedera parah yang tidak disengaja, atau bisa juga direncanakan oleh dokter untuk menangani sejumlah penyakit. berikut ini adalah penjelasannya: amputasi yang disebabkan oleh cedera bisa terjadi akibat sejumlah kondisi berikut: banyak penyakit yang dapat membuat seseorang harus menjalani prosedur amputasi, antara lain: gejala amputasi yang dapat dialami, terutama pada amputasi akibat",1,penyakit,alodokter.com,2026-06-28,False
hf-2111,"salah setelah divaksin, tubuh punya daya magnetis dan dapat dikoneksikan ke bluetooth turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-05-27,False
hf-5144,salah china akui dokter palestina penemu vaksin corona yang terbukti ampuh 100 persen turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-16,False
hf-4704,"salah 15 hari sembuh, menhub budi karya kembali dinyatakan positif covid-19 turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-05-18,False
hf-16662,salah jarum suntik di toilet umum penyebar virus hiv,0,kesehatan,hoaxid_hf,,False
hf-15211,salah hanya cicilan nasabah yang positif covid-19 yang dapat ditangguhkan,0,kesehatan,hoaxid_hf,,False
hf-12014,fakta atau hoaks benarkah anies dapat penghargaan gubernur terbaik penanganan covid-19 di ktt cac?,0,kesehatan,hoaxid_hf,,False
hf-819,salah video pasien meninggal 15 menit setelah divaksin turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-20,False
hf-15220,salah minuman beralkohol bisa mengurangi risiko infeksi dari novel coronavirus; covid-19,0,kesehatan,hoaxid_hf,,False
hf-12504,salah who merencanakan modifikasi genetik manusia melalui vaksinasi,0,kesehatan,hoaxid_hf,,False
hf-10064,klarifikasi video 1 juta dosis vaksin dihancurkan di nigeria,0,kesehatan,hoaxid_hf,2022-01-26,False
hf-10769,salah kulit bayi baru lahir melepuh karena sang ibu divaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-3820,"salah ketika di vaksin, microchip yang sangat kecil dipasang tanpa terasa, new dajjal siap membunuh 7.5 milyard manusia turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-09-19,False
alo-3417893367-short1-aug-97,Aneurisma aorta adalah penyakit yang ditandai dengan adanya penonjolan pada dinding aorta.,1,penyakit,alodokter.com,2026-06-28,True
hf-12846,salah minuman penambah imun untuk cegah penularan virus covid-19,0,kesehatan,hoaxid_hf,,False
hf-10986,salah sebuah koran menyebut bill gates melakukan depopulasi melalui pemaksaan vaksinasi,0,kesehatan,hoaxid_hf,,False
hf-5010,salah china memang benar jahat mengirim baju bundle pakaian bekas di pakai orang yang sudah mati akibat virus turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-01,False
hf-11514,"sesat, warga malaysia antri menginap di stadion shah alam karena positif covid-19",0,kesehatan,hoaxid_hf,,False
hf-11290,"menyesatkan, fenomena para atlet berjatuhan dan kasus gagal jantung setelah vaksinasi covid-19",0,kesehatan,hoaxid_hf,,False
hf-13630,salah uap panas hasil rebusan daun jambu dapat mengobati covid-19,0,kesehatan,hoaxid_hf,,False
alo-1127408570-short2,"adiksi adalah perilaku menggunakan atau melakukan sesuatu secara terus-menerus, hingga sulit untuk berhenti atau dikendalikan. kondisi ini bisa berupa kecanduan akan zat atau obat-obatan maupun aktivitas tertentu dalam mendapatkan kepuasan dan ketenangan batin.",1,penyakit,alodokter.com,2026-06-28,False
hf-4751,salah virus covid-19 sengaja dimasukkan kedalam tubuh masyarakat melalui alat rapid test turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-12,False
hf-5330,kompilasi post periksa fakta mafindo berkaitan dengan virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-02-06,False
hf-9808,klarifikasi pemberhentian terawan dari keanggotaan idi karena vaksin nusantara,0,kesehatan,hoaxid_hf,2022-04-05,False
hf-12972,salah video sri mulyani suntik vaksin untuk pencitraan tapi kamera enggak bisa bohong di jarum suntik enggak ada isi vaksin nya,0,kesehatan,hoaxid_hf,,False
hf-15456,salah setiap hari puskesmas di kelapa gading rujuk 10 pasien covid-19 ke wisma atlet,0,kesehatan,hoaxid_hf,,False
hf-879,salah aplikasi android untuk scan vaksin covid-19 yang terhubung jaringan 5g turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-11,False
hf-16129,salah foto kumpulan untuk mengakhiri covid-19 di cleveland hari ini endcovid,0,kesehatan,hoaxid_hf,,False
hf-16255,berita klarifikasi mentari international school tentang pemberitaan terinfeksi covid-19,0,kesehatan,hoaxid_hf,,False
hf-11337,"keliru, ceo pfizer ditangkap fbi karena penipuan dan pemalsuan data vaksin",0,kesehatan,hoaxid_hf,,False
hf-11361,"keliru, ceo pfizer albert vorla menyatakan tanpa vaksin seseorang bisa mengimunisasi dirinya sendiri",0,kesehatan,hoaxid_hf,,False
hf-9679,hoaks vaksin covid-19 menyebabkan hepatitis akut pada anak,0,kesehatan,hoaxid_hf,2022-05-09,False
hf-331,salah pijatan telapak tangan untuk sembuhkan penyumbatan jantung turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-05-17,False
hf-13784,salah kematian ustadz maaher akibat disuntik vaksin,0,kesehatan,hoaxid_hf,,False
alo-1320036297-short1,alergi susu adalah kondisi ketika sistem kekebalan tubuh bereaksi secara berlebihan terhadap protein yang ada dalam susu maupun produk olahan susu.,1,penyakit,alodokter.com,2026-06-28,False
hf-1251,salah terdapat parasit yang mematikan di dalam vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-30,False
alo-3394031452-short2,"aerophobia adalah ketakutan berlebih untuk bepergian dengan pesawat terbang. penderita aerophobia dapat mengalami mual, gemetar, hingga serangan panik saat berada di dalam pesawat, bahkan sejak sebelum lepas landas.",1,penyakit,alodokter.com,2026-06-28,False
hf-15354,salah mengonsumsi telur rebus saat tengah malam dapat menangkal covid-19,0,kesehatan,hoaxid_hf,,False
hf-14187,salah syarat vaksin gratis jokowi: bpjs kesehatan anda harus aktif,0,kesehatan,hoaxid_hf,,False
hf-10085,"hikayat bawang putih, mitos pengobatan covid-19 hingga sakit telinga",0,kesehatan,hoaxid_hf,2022-01-21,False
hf-15253,"salah serangan virus corona belum berakhir, kini negeri china dirundung serangan tentara baru dalam bentuk nyamuk jumbo dan burung gagak",0,kesehatan,hoaxid_hf,,False
hf-12434,salah balita divaksin upaya menuju pemusnahan massal umat islam,0,kesehatan,hoaxid_hf,,False
hf-1477,salah minum air es setelah makan dapat sebabkan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-10-12,False
hf-11333,"keliru, mahkamah agung amerika serikat membatalkan vaksinasi universal",0,kesehatan,hoaxid_hf,,False
hf-11852,fakta atau hoaks benarkah ini video penghuni apartemen italia yang semua tewas akibat covid-19?,0,kesehatan,hoaxid_hf,,False
hf-5186,false alcoholic drinks can reduce the risk of infection from a coronavirus novel; covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-12,False
hf-15056,salah video teknik menahan napas untuk deteksi covid-19,0,kesehatan,hoaxid_hf,,False
hf-11438,"keliru, uji vaksin covid-19 pada binatang menyebabkan kematian hingga dihentikan",0,kesehatan,hoaxid_hf,,False
hf-5215,berita klarifikasi mentari international school tentang pemberitaan terinfeksi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-09,False
hf-1713,salah masyarakat suku baduy tidak pernah divaksin dalam ratusan tahun turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-08-19,False
hf-14453,salah penyebab flu spanyol adalah bakteri dari vaksin meningitis,0,kesehatan,hoaxid_hf,,False
hf-9609,hoaks ilmuwan yang membuat dan menjual virus corona sudah tertangkap,0,kesehatan,hoaxid_hf,2022-05-24,False
hf-10962,salah pidato henry kissinger sebut vaksin adalah alat pengendali populasi,0,kesehatan,hoaxid_hf,,False
hf-13853,salah bantuan covid-19 untuk pemilik sim a dan sih oleh asuransi jasa raharja,0,kesehatan,hoaxid_hf,,False
hf-16028,salah vietnam tidak ada korban meninggal covid-19 karena teh dan lemon,0,kesehatan,hoaxid_hf,,False
hf-12036,fakta atau hoaks benarkah ini foto-foto malaysia yang sapu habis wna termasuk tki saat pandemi covid-19?,0,kesehatan,hoaxid_hf,,False
hf-10921,salah deteksi covid 19 dengan tahan napas 10 detik,0,kesehatan,hoaxid_hf,,False
hf-2992,salah artikel cnn seorang dokter merekomendasikan vaksin covid19 disuntikkan di alat kelamin pria turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-05,False
hf-11364,"keliru, ribuan orang di indonesia meninggal dunia setelah vaksin covid-19",0,kesehatan,hoaxid_hf,,False
hf-9853,infografik: benarkah rebusan air kelapa muda bisa sembuhkan batu ginjal?,0,kesehatan,hoaxid_hf,2022-03-24,False
hf-1279,salah akun facebook kabid p2p dinkes sampang dokter yuliono turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-11-22,False
alo-1820847612,"androphobia - androphobia adalah fobia atau rasa takut berlebih terhadap laki-laki. androphobia dapatâ memicu reaksi cemas, panik, jantung berdebar, keringat dingin, hingga mual, ketika memikirkan atau berinteraksi dengan laki-laki. rasa takut atau gugup ketika bertemu orang baru memang bisa dialami siapa pun. namun, pada androphobia, ketakutan ini sangat spesifik, hanya ditujukan kepada laki-laki, dan berlangsung terus-menerus. androphobia merupakan jenis gangguan kecemasan yang dapat menyerang wanita maupun laki-laki. jika tidak ditangani dengan tepat, androphobia dapat menurunkan kualitas hidup penderitanya,â bahkan berisiko memicu gangguan psikologis lain,â mulai dariâ depresiâ hingga percobaan bunuh diri. androphobia termasuk dalam kelompok fobia spesifik, yaitu gangguan kecemasan yang dipicu oleh objek atau situasi tertentu. meskipun penyebab pastinya masih diteliti, fobia ini diduga berkaitan dengan respons berlebihan pada bagian otak bernama amigdala, yang mengatur emosi dan rasa takut. pada androphobia, amigdala mengeluarkan respons emosi yang berlebihan terhadap laki-laki meskipun tidak ada situasi yang berbahaya. kondisi ini diduga terjadi karena penderita memiliki salah satu atau lebih dari faktor-faktor berikut: gejala androphobia biasanya muncul ketika penderita bertemu, berinteraksi, atau bahkan hanya dengan memikirkan laki-laki. gejala ini bisa muncul meski laki-laki tidak melakukan atau menunjukkan perilaku yang mungkin membahayakan penderita. gejala androphobia bisa bervariasi, mulai dari yang ringan hingga berat. keluhan-keluhan yang mungkin",1,penyakit,alodokter.com,2026-06-28,False
hf-9315,hoaks menggosokkan hidrogen peroksida pada kulit sembuhkan kanker,0,kesehatan,hoaxid_hf,2022-07-29,False
hf-7949,hoax nyalakan ac tanpa buka kaca saat pertama masuk mobil bisa sebabkan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-02-21,False
hf-11012,"menyesatkan, nigeria menghancurkan satu juta dosis vaksin covid-19 atas desakan kekuatan rakyat",0,kesehatan,hoaxid_hf,,False
hf-5175,salah satu pasien virus corona dari badau otw dirujuk ke rumah sakit rujukan sintang turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-14,False
hf-1551,salah pesan berantai cek gula darah gratis sebagai modus menyebarkan hiv turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-09-26,False
hf-1979,salah resep obat untuk pasien covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-06-25,False
hf-14043,salah hanya 13 ribu orang di britania raya yang terinfeksi covid-19 pada tahun 2020,0,kesehatan,hoaxid_hf,,False
hf-13433,salah penggunaan masker dapat menyebabkan kematian akibat covid-19,0,kesehatan,hoaxid_hf,,False
hf-14696,salah kawasan johor baru malaysia terdampak ekonomi pandemi covid-19,0,kesehatan,hoaxid_hf,,False
hf-13863,"salah test ge nose c19, mudah n murah. rp 15 rb, 10 detik, akurasi 99,9. enggak harus swab, enggak harus diambil darah",0,kesehatan,hoaxid_hf,,False
hf-12992,salah resep obat untuk pasien covid-19,0,kesehatan,hoaxid_hf,,False
hf-12547,salah mengonsumsi labu kuning dapat menyembuhkan covid-19,0,kesehatan,hoaxid_hf,,False
hf-4885,salah alfamart menyumbangkan 6000 kupon untuk membantu melawan covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-22,False
