id,text,label,domain,source,date,url_sumber
alo-4277205205,"Ameloblastoma - Ameloblastoma adalah tumor jinak yang berasal dari sel-sel pembentuk enamel atau lapisan pelindung gigi. Meskipun tidak bersifat gamas, tumor ini bisa tumbuh bertahap dan agresif sehingga dapat merusak jaringan di sekitarnya jika tidak segera diobati. Ameloblastoma merupakan tumor rahang yang sangat langka. Tumor ini diperkirakan hanya terjadi pada 1 dari 1.000.000 orang tiap tahunnya. Ameloblastoma biasanya dialami oleh individu berusia 20â40 tahun. Ameloblastoma biasanya berkembang di area gigi geraham atau gigi bungsu. Jika tidak segera diobati, tumor ini dapat membesar dan bisa merusak gigi, gusi, dan tulang rahang. Ameloblastoma terjadi akibat perubahan atau mutasi gen pada sel-sel pembentuk lapisan enamel gigi yang disebut ameloblast. Perubahan gen ini membuat sel-sel tersebut tumbuh secara tidak normal dan tidak terkendali. Penyebab pasti perubahan gen pada sel-sel ameloblast masih terus diteliti. Namun, ameloblastoma diduga lebih sering terjadi pada orang dengan kelainan genetik tertentu atau memiliki masalah pada gusi dan gigi dalam jangka panjang, misalnya kista gigi, yang tidak ditangani dengan baik. Pada tahap awal, ameloblastoma jarang menimbulkan gejala. Namun, jika tumor sudah tumbuh membesar, akan muncul benjolan atau pembengkakan di rahang. Selain benjolan, penderita ameloblastoma juga dapat mengalami keluhan berikut: Ameloblastoma umumnya berkembang secara bertahap dalam hitungan bulan hingga tahun. Namun, pada beberapa kasus,",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/ameloblastoma
alo-2211039762,"Amenore - Amenore atau amenorrhea adalah kondisi ketika seorang wanita tidak mengalami menstruasi sesuai jadwalnya. Wanita dikatakan mengalami amenore jika belum pernah menstruasi hingga usia 15 tahun atau tidak mengalami menstruasi selama tiga siklus atau lebih secara berturut-turut. Tidak terjadinya menstruasi merupakan kondisi yang normal pada wanita saat hamil, menyusui, sebelum pubertas, atau saat memasuki menopause. Pada kondisi tertentu, haid juga tidak terjadi pada wanita yang sedang menggunakan alat kontrasepsi, seperti pil KB atau KB suntik. Amenore terjadi ketika seorang wanita tidak mengalami menstruasi di luar kondisi normal, seperti hamil atau menyusui. Amenore bisa menjadi tanda dari suatu penyakit, mulai dari PCOS (polycystic ovarian syndrome) hingga tumor kelenjar pituitari. Oleh karena itu, kondisi ini perlu diperiksakan ke dokter. Ada berbagai kondisi yang dapat menyebabkan terjadinya amenore, seperti dijelaskan di bawah ini: Penyebab amenore yang paling umum adalah gangguan hormonal. Hormon dibutuhkan untuk menghasilkan sel telur (ovulasi) yang kemudian akan memicu menstruasi. Oleh karena itu, ketidakseimbangan hormon dapat mengganggu siklus menstruasi, termasuk amenore. Kondisi-kondisi yang menyebabkan ketidakseimbangan kadar hormon dalam tubuh antara lain: Meski jarang, amenorrhea juga dapat terjadi akibat kelainan bentuk pada organ reproduksi. Beberapa kelainan pada organ reproduksi yang dapat menyebabkan amenore adalah: Risiko terjadinya amenore akan lebih tinggi pada wanita",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amenore
alo-1256071996,"Amenorrhea - Amenorrhea adalah kondisi tidakÂ terjadinya menstruasi atau haid. Kondisi ini bisa dibagi menjadi amenorrhea primer dan sekunder. Amenorrhea perlu ditangani, karena bisa menjadi tanda dari penyakit yang serius, seperti tumor kelenjar pituitari. Normalnya, sebelum memasuki masa pubertas, saat hamil, menyusui, atau ketika memasuki fase menopause, wanita tidak akan mengalami menstruasi. Selain itu, wanita yang menggunakan kontrasepsi hormonal, seperti KB suntik dan susuk (implan), umumnya juga tidak mengalami haid. Jika wanita tidak kunjung mengalami menstruasi pertama (menarche) atau tidak mengalami haid kembali di luar kondisi dan fase tersebut, diperlukan pemeriksaan menyeluruh untuk memastikan penyebab dan faktor pemicunya. Amenorrhea dapat disebabkan oleh beragam kondisi, mulai dari gangguan organ reproduksi hingga gangguan hormonal. Berikut ini adalah uraian mengenai kondisi yang dapat menyebabkan amenorrhea: Beberapa gangguan atau kelainan pada organ reproduksi yang bisa menyebabkan tidak terjadinya menstruasi adalah: Beberapa penyakit dan kondisi yang dapat menyebabkan terjadinya gangguan hormonal dan memicu amenorrhea antara lain: Selain gangguan hormonal dan gangguan organ reproduksi, riwayat amenorrhea pada keluarga juga dapat meningkatkan risiko seseorang menderita menorrhea. MenstruasiÂ atau haid adalah proses peluruhan dinding rahim akibat tidak dibuahinya sel telur. Kondisi yang umumnya terjadi setiap 21â35 hari sekali ini ditandai dengan keluarnya darah dari vagina yang berlangsung selama 1â7 hari.",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amenorrhea
alo-1924156211,"Amiloidosis - Amiloidosis atau amyloidosis adalah penyakit langka yang terjadi akibat penumpukan zat amiloid di jaringan tubuh. Amiloid sendiri merupakan protein yang diproduksi di sumsum tulang dan dapat disimpan di jaringan atau organ tubuh. Pada tahap awal, amiloidosis sering kali tidak menimbulkan gejala apa pun. Namun, seiring memburuknya penyakit, penumpukan amiloid dapat memengaruhi kerja organ yang terkena dan menyebabkan komplikasi serius. Amiloidosis disebabkan oleh penumpukan amiloid di organ tubuh, seperti ginjal, jantung, atau organ pencernaan. Penumpukan amiloid ini dapat terjadi akibat beberapa kondisi berikut: Beberapa faktor yang dapat meningkatkan risiko seseorang menderita amiloidosis adalah: Amiloidosis tidak menimbulkan gejala apa pun sampai penyakit ini masuk ke tahap yang lebih lanjut. Gejala amiloidosis bisa bervariasi, tergantung pada organ atau jaringan yang terpengaruh. Beberapa gejala amiloidosis yang umum terjadi adalah: Gejala amiloidosis tidak khas sehingga sering kali tidak disadari oleh penderitanya. Maka dari itu, lakukan pemeriksaan ke dokter jika Anda mengalami gejala yang telah disebutkan di atas, terutama bila keluhan tersebut tidak kunjung membaik. Lakukan kontrol rutin ke dokter jika Anda telah didiagnosis menderita amiloidosis. Dokter akan memantau perkembangan penyakit dan respons tubuh Anda terhadap pengobatan. Untuk mendiagnosis amiloidosis, dokter akan menanyakan gejala, riwayat kesehatan pasien dan keluarganya, kemudian melakukan pemeriksaan fisik lengkap. Selanjutnya, dokter",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amiloidosis
alo-160597868,"Amnesia - Amnesia atau hilang ingatan adalah gangguan yang menyebabkan seseorang tidak bisa mengingat fakta, informasi, atau kejadian yang pernah dialaminya. Meski bersifat ringan, gangguan daya ingat akibat amnesia juga bisa mengganggu kehidupan penderitanya.Â Amnesia ditandai dengan hilangnya sebagian atau seluruh ingatan penderitanya. Meski demikian, penderita amnesia umumnya masih dapat mengingat identitas dirinya, hanya saja mereka cenderung kesulitan untuk mengingat hal baru atau mengingat kejadian di masa lalu. Amnesia sering dikaitkan dengan demensia, tetapi keduanya merupakan kondisi yang berbeda. Amnesia mengacu pada kondisi hilangnya memori yang dapat bersifat sementara atau permanen, sedangkan demensia merupakan gangguan pada daya ingat sekaligus penurunan fungsi koginitif. Amnesia disebabkan oleh kerusakan pada bagian sistem limbik yang ada di otak. Sistem limbik merupakan bagian yang berperan dalam mengatur ingatan dan emosi seseorang. Kerusakan pada sistem limbik bisa disebabkan oleh sejumlah kondisi berikut: Gejala utama amnesia adalah hilangnya ingatan masa lalu atau sulit mengingat hal-hal baru. Berdasarkan gejala yang muncul, amnesia dapat dibagi dalam beberapa jenis, yaitu: Amnesia jenis ini membuat penderitanya sulit membentuk ingatan baru. Gangguan ingatan yang dialami penderita amnesia anterograde dapat bersifat sementara, misalnya setelah seseorang mengonsumsi minuman beralkohol. Namun, amnesia jenis ini juga bisa bersifat permanen bila terjadi kerusakan di bagian otak. Pada kondisi ini,",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amnesia
alo-2387787885,"Amputasi - Amputasi adalah hilang atau putusnya bagian tubuh, seperti jari, lengan, atau tungkai. Amputasi bisa terjadi akibat cedera, atau bisa juga merupakan bagian dari operasi pemotongan bagian tubuh tertentu untuk mengatasi suatu kondisi atau penyakit. Amputasi akibat cedera bisa terjadi secara sebagian (parsial) atau keseluruhan (total). Amputasi parsial berarti masih ada sebagian atau beberapa jaringan lunak yang tersambung sehingga bagian tubuh penderita tidak terputus sepenuhnya. Sementara pada amputasi total, bagian tubuh penderita terputus seluruhnya. Baik pada amputasi parsial maupun total, kemungkinan bagian tubuh yang telah terputus dapat disambung kembali atau tidak, tergantung pada tingkat keparahan cedera itu sendiri. Jika bagian tubuh yang putus tidak bisa disambungkan kembali, pasien akan disarankan untuk menggunakanÂ kaki atau tangan palsuÂ (prostesis). Istilah amputasi juga digunakan untuk prosedur pemotongan bagian tubuh untuk mencegah kondisi yang lebih berbahaya. Kondisi berbahaya yang dimaksud antara lain penyebaran infeksi, luka yang membusuk (gangren), dan kanker. Amputasi dapat terjadi akibat cedera parah yang tidak disengaja, atau bisa juga direncanakan oleh dokter untuk menangani sejumlah penyakit. Berikut ini adalah penjelasannya: Amputasi yang disebabkan oleh cedera bisa terjadi akibat sejumlah kondisi berikut: Banyak penyakit yang dapat membuat seseorang harus menjalani prosedur amputasi, antara lain: Gejala amputasi yang dapat dialami, terutama pada amputasi akibat",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/amputasi
alo-4085079300,"Amyotrophic Lateral Sclerosis (ALS) - Amyotrophic Lateral Sclerosis (ALS) adalah gangguan saraf yang dapat memburuk seiring waktu, hingga menyebabkan kelumpuhan. Pada awalnya, ALS ditandai dengan kedutan otot, otot melemah, dan gangguan bicara. Â ALS atau sklerosis lateral amiotrofik adalah penyakit yang menjadi terkenal di tahun 2014 melalui ice bucket challenge, yaitu tantangan yang dilakukan dengan menyiram seember air dingin dari atas kepala. Tantangan ini dibuat untuk mengumpulkan dana penelitian terhadap ALS atau yang disebut juga dengan penyakit Lou Gehrig. Secara spesifik, ALS menyerang otak dan saraf tulang belakang yang mengendalikan gerakan otot (saraf motorik) sehingga disebut juga sebagai penyakit saraf motorik.Â Seiring waktu, saraf akan makin rusak. Akibatnya, penderita ALS kehilangan kekuatan otot, kemampuan bicara, makan, hingga bernapas. Penyebab penyakit ALS belum bisa dipastikan. Namun, sekitar 5-10% kasus ALS diketahui terkait dengan faktor keturunan. Selain faktor keturunan, beberapa penelitian menunjukkan bahwa ALS diduga terkait dengan sejumlah kondisi di bawah ini: Terdapat sejumlah faktor yang bisa meningkatkan risiko seseorang terkena ALS, yaitu: Gejala awal ALS sering kali dimulai dari tungkai, lalu menyebar ke bagian tubuh yang lain. Seiring perkembangan penyakit, gejala akan makin memburuk, sel-sel saraf akan rusak, dan otot akan terus melemah. Kondisi di atas memengaruhi kemampuan penderita dalam berbicara, mengunyah, menelan, dan bernapas. Gejala",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/penyakit-lou-gehrig
alo-573686088,"Andropause - Andropause atau menopause pria adalah kumpulan gejala yang terjadi akibat penurunan kadar hormon testosteron pada pria seiring bertambahnya usia. Keluhan yang terjadi dapat berupa penurunan gairah seksual, sulit tidur, dan perubahan suasana hati. Hormon testosteron berperan dalam pembentukan sperma, gairah seksual (libido), perkembangan karakteristik seksual saat pubertas, dan pembentukan massa otot pada pria. Seiring pertambahan usia, kadar hormon testosteron akan berangsur-angsur turun, yaitu sekitar 1% per tahun, yang biasanya dimulai sejak usia 40 tahun. Berbeda dengan menopause yang merupakan bagian alami dari proses penuaan pada wanita, andropause tidak selalu dialami oleh pria berusia lanjut. Menopause umumnya terjadi ketika wanita memasuki usia 50â55 tahun. Kondisi ini membuat wanita tidak lagi mengalami masa subur (ovulasi) dan menstruasi sehingga tidak dapat hamil. Sementara itu, penurunan kadar hormon testosteron pada pria terjadi secara bertahap dan tidak habis sepenuhnya. Selain itu, pria usia lanjut masih bisa menghasilkan sel sperma yang sehat. Penyebab andropause adalah penurunan kadar hormon testosteron atau yang disebut dengan hipogonadisme. Hipogonadisme umumnya terjadi di kemudian hari dan dapat dipicu oleh obesitas, diabetes yang tidak terkontrol, pola hidup tidak sehat, serta kebiasaan merokok dan konsumsi minuman beralkohol. Pada kasus yang jarang, hipogonadisme juga bisa terjadi sejak lahir, misalnya pada penderita sindrom Klinefelter, serta",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/andropause
alo-1820847612,"Androphobia - Androphobia adalah fobia atau rasa takut berlebih terhadap laki-laki. Androphobia dapatÂ memicu reaksi cemas, panik, jantung berdebar, keringat dingin, hingga mual, ketika memikirkan atau berinteraksi dengan laki-laki. Rasa takut atau gugup ketika bertemu orang baru memang bisa dialami siapa pun. Namun, pada androphobia, ketakutan ini sangat spesifik, hanya ditujukan kepada laki-laki, dan berlangsung terus-menerus. Androphobia merupakan jenis gangguan kecemasan yang dapat menyerang wanita maupun laki-laki. Jika tidak ditangani dengan tepat, androphobia dapat menurunkan kualitas hidup penderitanya,Â bahkan berisiko memicu gangguan psikologis lain,Â mulai dariÂ depresiÂ hingga percobaan bunuh diri. Androphobia termasuk dalam kelompok fobia spesifik, yaitu gangguan kecemasan yang dipicu oleh objek atau situasi tertentu. Meskipun penyebab pastinya masih diteliti, fobia ini diduga berkaitan dengan respons berlebihan pada bagian otak bernama amigdala, yang mengatur emosi dan rasa takut. Pada androphobia, amigdala mengeluarkan respons emosi yang berlebihan terhadap laki-laki meskipun tidak ada situasi yang berbahaya. Kondisi ini diduga terjadi karena penderita memiliki salah satu atau lebih dari faktor-faktor berikut: Gejala androphobia biasanya muncul ketika penderita bertemu, berinteraksi, atau bahkan hanya dengan memikirkan laki-laki. Gejala ini bisa muncul meski laki-laki tidak melakukan atau menunjukkan perilaku yang mungkin membahayakan penderita. Gejala androphobia bisa bervariasi, mulai dari yang ringan hingga berat. Keluhan-keluhan yang mungkin",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/androphobia
alo-3951042620,"Anemia - Anemia adalah kondisi ketika jumlah sel darah merah dalam tubuh rendah dan tidak berfungsi dengan baik. Kondisi ini membuat tubuh tidak mendapat cukup oksigen sehingga kulit akan terlihat lebih pucat dan tubuh terasa mudah lelah.Â Anemia merupakan gangguan darah atau kelainan hematologi yang terjadi ketika jumlah sel darah merah atau hemoglobin dalam tubuh berada di bawah batas normal. Kondisi ini bisa berlangsung dalam jangka pendek maupun jangka panjang, dengan tingkat keparahan ringan hingga berat. Kadar Hb normal setiap orang berbeda-beda, tergantung pada usia dan jenis kelaminnya. Berikut adalah kisaran nilai Hb normal: Kadar hemoglobin di bawah 8 g/dL sudah tergolong berat. Kondisi ini disebut dengan anemia gravis. Anemia terjadi ketika tubuh kekurangan sel darah merah sehat atau hemoglobin. Akibatnya,Â kadar oksigen di dalam darah berkurang (hipoksemia) dan sel-sel dalam tubuh juga tidak mendapat cukup oksigen. Hal ini dapat mengganggu fungsi organ secara menyeluruh. Secara garis besar, anemia terjadi akibat tiga kondisi berikut ini: Berikut ini adalah jenis-jenis anemia yang umum terjadi berdasarkan penyebabnya: Kekurangan zat besi membuat tubuh tidak mampu menghasilkan hemoglobin (Hb). Kondisi ini bisa terjadi akibat kurangnya asupan zat besi dalam makanan, atau karena tubuh tidak mampu menyerap zat besi, misalnya akibat penyakit celiac. Jika dibandingkan wanita dewasa",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia
alo-3755720056,"Anemia Aplastik - Anemia aplastik adalah kondisi serius ketika sumsum tulang tidak mampu memproduksi cukup sel darah baru. Akibatnya, jumlah sel darah merah, sel darah putih, atau trombosit menurun drastis. Kondisi ini bisa dialami siapa saja, tetapi paling sering pada usia 20-an dan lansia. Sumsum tulang yang sehat berperan penting dalam pembentukan sel darah. Bila produksi sel darah terganggu, tubuh akan mengalami masalah serius pada sistem kekebalan, peredaran darah, hingga pembekuan darah. Gejala awal anemia aplastik biasanya berupa mudah lelah, kulit pucat, sesak napas, dan pusing. Kekurangan sel darah putih membuat penderita anemia aplastik rentan terkena infeksi. Jika tidak ditangani, penderita kondisi ini dapat mengalami komplikasi yang berbahaya. Anemia aplastik disebabkan oleh kerusakan sel punca di sumsum tulang. Hal ini menyebabkan produksi sel darah melambat atau bahkan menurun. Alhasil, jumlah sel darah merah (eritrosit), sel darah putih (leukosit), limfosit, dan keping darah (trombosit) berkurang.Â Penyebab anemia aplastik bisa meliputi: Anemia aplastik juga terkadang tidak ditemui penyebabnya. Kondisi ini disebut anemia aplastik idiopatik. Gejala anemia aplastik tergantung pada jenis sel darah yang berkurang. Berikut ini adalah tanda-tanda yang sering dialami oleh penderita anemia aplastik: Jika jumlah trombosit rendah, penderita mudah mengalami perdarahan. Sementara itu, apabila leukosit menurun, tubuh lebih mudah terserang infeksi. Berkonsultasilah dengan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-aplastik
alo-806143527,"Pengertian Anemia Defisiensi Besi - Anemia defisiensi besi adalah salah satu jenis anemia yang terjadi akibat tubuh kekurangan zat besi. Kondisi ini mengakibatkan penurunanÂ kadar hemoglobin atau jumlah sel darah merah yang sehat dalam tubuh. Zat besiÂ adalah mineral penting yang diperlukan tubuh untuk menghasilkan salah satu komponen sel darah merah, yaitu hemoglobin. Hemoglobin merupakan protein yang berfungsi mengangkut oksigen untuk disebarkan ke seluruh jaringan tubuh. Saat kekurangan zat besi, tubuh tidak dapat memproduksi hemoglobin yang cukup. Kurangnya produksi hemoglobin membuat pasokan oksigen dalam darah berkurang sehingga tubuh tidak mendapat oksigen yang cukup. Hal inilah yang menyebabkan penderita anemia defisiensi besi mudah lelah, lemas, bahkan sesak napas. Anemia defisiensi besi pada ibu hamil dapat mengganggu perkembangan janin dan bayi. Selain itu, kondisi ini juga meningkatkan risiko kelahiran prematur, penyakit infeksi, hingga kematian ibu dan anak. Anemia defisiensi besi merupakan jenis anemia yang paling banyak terjadi, yaitu sekitar 50% dari seluruh jenis anemia yang ada. Anemia defisiensi besi terjadi ketika kebutuhan zat besi tidak terpenuhi atau tubuh kehilangan zat besi dalam jumlah berlebihan. Akibatnya, tubuh tidak dapat memproduksi hemoglobin dalam jumlah yang cukup. Umumnya, kondisi ini dapat dipicu oleh beberapa hal, yaitu: Tubuh membutuhkan zat besi dari makanan sehari-hari. Pola makan rendah zat besi, seperti jarang",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-defisiensi-besi
alo-3940144915,"Pengertian Anemia Defisiensi Vitamin B12 dan Folat - Anemia defisiensi vitamin B12 dan folat adalah kondisi ketika tubuh kekurangan sel darah merah yang sehat akibat kurangnya vitamin B12 dan folat. Kondisi ini menimbulkan gejala umum anemia, tetapi bisa juga disertai oleh gejala lain yang disebabkan oleh kekurangan dua vitamin tersebut. Vitamin B12 dan folat (vitamin B9) memiliki banyak peran penting bagi tubuh. Salah satu fungsinya adalah memproduksi dan membentuk sel darah merah, yang berperan mengangkut oksigen ke seluruh tubuh. Pada anemia defisiensi vitamin B12 dan folat, tubuh kekurangan dua vitamin tersebut sehingga pembentukan sel darah merah menjadi terganggu. Akibatnya, sel darah merah tumbuh secara tidak normal dengan ukuran yang sangat besar. Kondisi ini disebut juga dengan anemia megaloblastik. Meski berukuran besar, sel darah merah yang abnormal tidak dapat membawa oksigen dengan optimal. Tanpa pasokan sel darah merah yang kaya oksigen, organ dan jaringan tubuh tidak bisa bekerja dengan baik. Kondisi ini dapat menyebabkan berbagai masalah kesehatan. Penyebab anemia defisiensi vitamin 12 dan folat sangat beragam. Seseorang dapat mengalami anemia defisiensi B12 dan folat jika: Gejala anemia defisiensi vitamin B12 dan folat muncul secara perlahan. Beberapa keluhan yang dapat terjadi berupa kulit pucat, jantung berdebar, telinga berdenging, dan hilang nafsu makan. Keluhan di atas juga dapat disertai gejala lain",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-defisiensi-vitamin-b12-dan-folat
alo-2411391910,"Anemia Hemolitik - Anemia hemolitik adalah penyakit kurang darah akibat proses penghancuran sel darah merah yang lebih cepat daripada pembentukannya. Penyakit ini perlu ditangani agar tidak terjadi komplikasi pada jantung, seperti gangguan irama jantung atau gagal jantung. Anemia hemolitik dapat dialami sejak lahir karena diturunkan dari orang tua atau berkembang setelah lahir. Anemia hemolitik yang tidak diturunkan dapat dipicu oleh penyakit, paparan zat kimia, atau efek samping obat-obatan. Pada beberapa kasus, anemia hemolitik dapat disembuhkan dengan mengobati penyebabnya. Akan tetapi, anemia hemolitik juga bisa berlangsung dalam jangka panjang (kronis), terutama yang disebabkan oleh faktor keturunan. Anemia hemolitik dapat diturunkan dari orang tua atau berkembang setelah lahir. Beberapa penyebab anemia hemolitik yang dipicu oleh faktor keturunan adalah: Sedangkan kondisi selain faktor keturunan yang dapat menyebabkan anemia hemolitik antara lain: Gejala anemia hemolitik bisa ringan di awal penyakit, kemudian memburuk secara perlahan atau tiba-tiba. Gejalanya bervariasi pada setiap penderita, di antaranya: Kapan harus ke dokter Periksakan diri ke dokter bila mengalami gejala di atas, terutama bila terdapat keluhan kulit dan mata menguning atau jantung berdebar. Anemia hemolitik dapat disebabkan oleh penyakit autoimun atau efek samping obat-obatan. Oleh sebab itu, lakukan kontrol rutin ke dokter bila menderita penyakit autoimun atau minum obat tertentu untuk jangka panjang.",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-hemolitik
alo-321920483,"Anemia Pernisiosa - Anemia pernisiosa adalah jenis anemia yang disebabkan oleh kekurangan vitamin B12. Kekurangan vitamin B12 ini diduga terjadi akibat kondisi autoimun ketika lambung tidak dapat menghasilkan zat untuk penyerapan vitamin B12. Vitamin B12 merupakan vitamin yang bermanfaat untuk pembentukan sel darah merah yang sehat dan membantu mengoptimalkan fungsi saraf. Vitamin ini bisa diperoleh dari ikan, kerang, daging, hati, telur, dan susu. Pada penderita anemia pernisiosa, vitamin B12 tidak bisa diserap oleh usus, karena lambung tidak dapat menghasilkan zat yang dinamakan faktor intrinsik. Vitamin B12 yang tidak terserap dapat menyebabkan tubuh kekurangan sel darah merah. Jika tidak segera ditangani, penderita bisa mengalami kerusakan saraf permanen. Sel parietal lambung berfungsi untuk menghasilkan protein khusus bernama faktor intrinsik. Faktor tersebut penting untuk mengikat vitamin B12 agar dapat terserap oleh usus halus. Namun, akibat beberapa kondisi medis tertentu, faktor intrinsik kurang atau bahkan tidak dapat diproduksi oleh lambung. Beberapa kondisi medis yang bisa menyebabkan anemia pernisiosa adalah: Selain gangguan medis di atas, anemia pernisiosa bisa disebabkan oleh defisiensi vitamin B12 yang bisa terjadi karena faktor-faktor berikut: Ada beberapa faktor yang dapat meningkatkan risiko seseorang mengalami anemia pernisiosa, yaitu: Anemia pernisiosa umumnya tidak menimbulkan gejala. Namun, jika timbul gejala, penderita anemia pernisiosa dapat mengalami keluhan berikut:",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-pernisiosa
alo-201322638,"Anemia Sel Sabit - Anemia sel sabit (sickle cell anemia) adalah kelainan genetik yang menyebabkan bentuk sel darah merah menjadi tidak normal. Tidak normalnya bentuk sel darah tersebut mengakibatkan pasokan darah sehat dan oksigen ke seluruh tubuh menjadi berkurang. Pada kondisi normal, sel darah merah berbentuk bundar dan lentur sehingga mudah bergerak dalam pembuluh darah. Sementara pada anemia sel sabit, sel darah merah berbentuk seperti sabit, kaku, dan mudah menyumbat pembuluh darah kecil, sehingga menghambat pasokan darah sehat dan oksigen yang dibutuhkan tubuh. Saat ini, belum ada obat untuk menyembuhkan anemia sel sabit. Akan tetapi, penanganan dapat diberikan untuk mengontrol gejala dan mencegah terjadinya komplikasi. Anemia sel sabit disebabkan oleh mutasi gen yang diturunkan dari kedua orang tua, dan harus dua-duanya memiliki kelainan genetik ini. Kondisi pewarisan sifat genetik yang demikian disebut resesif autosomal. Jika anak hanya mewarisi satu mutasi gen, yaitu hanya dari salah satu orang tua, maka penyakit anemia sel sabit tidak akan terjadi. Namun, ia akan menjadi pembawa (carrier) mutasi gen anemia sel sabit dan dapat mewariskan kelainan genetik ini kepada keturunannya. Kemungkinan seorang anak terkena anemia sel sabit dari kedua orang tua yang merupakan carrier penyakit ini adalah 25%. Berdasarkan mutasi gen yang terjadi, terdapat berbagai jenis penyakit anemia sel",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/anemia-sel-sabit
alo-3417893367,"Aneurisma Aorta - Aneurisma aorta adalah penyakit yangÂ ditandai dengan penggelembungan di dinding pembuluh darahÂ aorta. Penggelembungan ini dapat terjadi pada aorta di bagian perut, dada, atau keduanya. Jika aorta makin besar dan pecah, maka akibatnya bisa fatal. Aorta adalah pembuluh darah utama dan terbesar di tubuh manusia. Pembuluh ini berfungsi untuk mengalirkan darah yang kaya oksigen dari jantung ke seluruh tubuh. Aorta memiliki dinding yang tebal sehingga bisa mempertahankan bentuknya meski tekanan darah di dalamnya cukup tinggi. Dinding aorta umumnya tebal dan kuat. Namun, pada aneurisma aorta, dinding aorta menjadi lemah sehingga tidak bisa menahan tekanan darah di dalamnya. Akibatnya, dinding aorta akan menggelembung. Bila pecah atau robek, aneurisma aorta dapat menyebabkan perdarahan hingga menyebabkan kematian. Hingga saat ini, penyebab melemahnya dinding aorta belum diketahui dengan pasti. Namun, terdapat beberapa faktor yang diduga dapat memicu pelemahan tersebut, yaitu: Selain pemicu di atas, ada beberapa faktor yang dapat menyebabkan seseorang lebih berisiko terkena aneurisma aorta, yaitu: Gejala aneurisma aorta bisa berbeda-beda, tergantung pada lokasinya. Aneurisma aorta bisa muncul di pembuluh aorta perut (abdominal), dada (torakal) atau di kedua pembuluhnya (torako-abdominal). Namun, aneurisma aorta di perut lebih sering terjadi dibandingkan aneurisma di dada atau di perut dan dada. Pada beberapa kasus, aneurisma dengan penggelembungan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aneurisma-aorta
alo-1285856834,"Aneurisma Otak - Aneurisma otak adalah pelebaran atau penonjolan pembuluh darah otak akibat melemahnya dinding pembuluh darah. Penonjolan ini akan terlihat seperti buah beri yang menggantung. Bila pembuluh darah tersebut robek, gejala yang timbul bisa berupa sakit kepala yang parah hingga penurunan kesadaran. Aneurisma otak yang membesar dan pecah merupakan kondisi gawat darurat, karena bisa menyebabkan perdarahan otak, kerusakan otak, hingga kematian. Walaupun bisa diderita oleh siapa saja, aneurisma otak paling sering dialami oleh wanita usia di atas 40 tahun. Aneurisma otak terjadi saat dinding pembuluh darah di otak melemah atau menipis. Penyebab melemahnya dinding pembuluh darah di otak ini belum bisa dipastikan. Namun, ada beberapa faktor yang diduga dapat meningkatkan risiko terjadinya aneurisma otak, yaitu: Selain faktor-faktor tersebut, ada beberapa penyakit yang dapat meningkatkan risiko terjadinya aneurisma otak, yaitu: Aneurisma otak yang masih berukuran kecil dan belum pecah sering kali tidak menimbulkan gejala. Namun, seiring ukuran aneurisma membesar, penderita bisa mengalami berbagai keluhan, seperti: Aneurisma otak yang makin membesar bisa pecah dan menimbulkan perdarahan di otak. Gejala pecahnya aneurisma otak dapat berupa: Lakukan pemeriksaan ke dokter jika mengalami gejala yang telah disebutkan di atas, terlebih bila Anda memiliki faktor risiko seperti menderita hipertensi, memiliki riwayat aneurisma otak dalam keluarga, atau pernah mengalami",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/aneurisma-otak
